w,x1,x2,x3,y1,y2,y3
2.2577936378756753,0.0,2.0,4.0,0.0,4.0,8.0
2.2397705895464504,0.0,2.0,4.0,0.0,4.0,8.0
2.1412866111674775,0.0,2.0,4.0,0.0,4.0,8.0
1.6699924870006742,0.0,2.0,4.0,0.0,4.0,8.0
1.9479838775640195,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.0645243834410723,0.0,2.0,4.0,0.0,4.0,8.0
2.083964130890264,0.0,2.0,4.0,0.0,4.0,8.0
1.857182148881197,0.0,2.0,4.0,0.0,4.0,8.0
1.8713717264235095,0.0,2.0,4.0,0.0,4.0,8.0
1.8713717264235095,0.0,2.0,4.0,0.0,4.0,8.0
2.038855226134401,0.0,2.0,4.0,0.0,4.0,8.0
2.0514620667496524,0.0,2.0,4.0,0.0,4.0,8.0
1.9519025218913548,0.0,2.0,4.0,0.0,4.0,8.0
1.9519025218913548,0.0,2.0,4.0,0.0,4.0,8.0
1.7948753799239614,0.0,2.0,4.0,0.0,4.0,8.0
1.7948753799239614,0.0,2.0,4.0,0.0,4.0,8.0
2.278192254923517,0.0,2.0,4.0,0.0,4.0,8.0
1.8209004065968748,0.0,2.0,4.0,0.0,4.0,8.0
1.8209004065968748,0.0,2.0,4.0,0.0,4.0,8.0
1.8209004065968748,0.0,2.0,4.0,0.0,4.0,8.0
1.8209004065968748,0.0,2.0,4.0,0.0,4.0,8.0
1.8209004065968748,0.0,2.0,4.0,0.0,4.0,8.0
2.359397053157958,0.0,2.0,4.0,0.0,4.0,8.0
2.359397053157958,0.0,2.0,4.0,0.0,4.0,8.0
2.359397053157958,0.0,2.0,4.0,0.0,4.0,8.0
2.359397053157958,0.0,2.0,4.0,0.0,4.0,8.0
2.359397053157958,0.0,2.0,4.0,0.0,4.0,8.0
2.0874945517814743,0.0,2.0,4.0,0.0,4.0,8.0
1.9553894198247674,0.0,2.0,4.0,0.0,4.0,8.0
1.9553894198247674,0.0,2.0,4.0,0.0,4.0,8.0
1.8501237961477197,0.0,2.0,4.0,0.0,4.0,8.0
1.8501237961477197,0.0,2.0,4.0,0.0,4.0,8.0
2.391694422698851,0.0,2.0,4.0,0.0,4.0,8.0
2.391694422698851,0.0,2.0,4.0,0.0,4.0,8.0
2.391694422698851,0.0,2.0,4.0,0.0,4.0,8.0
1.7932408435086091,0.0,2.0,4.0,0.0,4.0,8.0
1.7932408435086091,0.0,2.0,4.0,0.0,4.0,8.0
2.1861831657464386,0.0,2.0,4.0,0.0,4.0,8.0
2.1861831657464386,0.0,2.0,4.0,0.0,4.0,8.0
2.2766879016438324,0.0,2.0,4.0,0.0,4.0,8.0
2.5987038540437957,0.0,2.0,4.0,0.0,4.0,8.0
2.406404906636679,0.0,2.0,4.0,0.0,4.0,8.0
2.0149460120947684,0.0,2.0,4.0,0.0,4.0,8.0
2.0149460120947684,0.0,2.0,4.0,0.0,4.0,8.0
2.0149460120947684,0.0,2.0,4.0,0.0,4.0,8.0
2.0308562743525664,0.0,2.0,4.0,0.0,4.0,8.0
2.0308562743525664,0.0,2.0,4.0,0.0,4.0,8.0
2.0308562743525664,0.0,2.0,4.0,0.0,4.0,8.0
2.0308562743525664,0.0,2.0,4.0,0.0,4.0,8.0
2.0308562743525664,0.0,2.0,4.0,0.0,4.0,8.0
1.9188514808868855,0.0,2.0,4.0,0.0,4.0,8.0
1.9188514808868855,0.0,2.0,4.0,0.0,4.0,8.0
1.9188514808868855,0.0,2.0,4.0,0.0,4.0,8.0
1.5332261822981899,0.0,2.0,4.0,0.0,4.0,8.0
1.9737361986913609,0.0,2.0,4.0,0.0,4.0,8.0
2.1785669483243777,0.0,2.0,4.0,0.0,4.0,8.0
2.1785669483243777,0.0,2.0,4.0,0.0,4.0,8.0
2.079835744012492,0.0,2.0,4.0,0.0,4.0,8.0
2.079835744012492,0.0,2.0,4.0,0.0,4.0,8.0
2.079835744012492,0.0,2.0,4.0,0.0,4.0,8.0
1.9423486414860458,0.0,2.0,4.0,0.0,4.0,8.0
1.9423486414860458,0.0,2.0,4.0,0.0,4.0,8.0
1.8937980238850503,0.0,2.0,4.0,0.0,4.0,8.0
1.8937980238850503,0.0,2.0,4.0,0.0,4.0,8.0
1.6956913112151946,0.0,2.0,4.0,0.0,4.0,8.0
2.1086273321213826,0.0,2.0,4.0,0.0,4.0,8.0
1.8023274966080958,0.0,2.0,4.0,0.0,4.0,8.0
1.8023274966080958,0.0,2.0,4.0,0.0,4.0,8.0
1.8023274966080958,0.0,2.0,4.0,0.0,4.0,8.0
1.5391370845266505,0.0,2.0,4.0,0.0,4.0,8.0
1.5391370845266505,0.0,2.0,4.0,0.0,4.0,8.0
2.0986033482255757,0.0,2.0,4.0,0.0,4.0,8.0
2.007272512258733,0.0,2.0,4.0,0.0,4.0,8.0
2.007272512258733,0.0,2.0,4.0,0.0,4.0,8.0
2.007272512258733,0.0,2.0,4.0,0.0,4.0,8.0
2.007272512258733,0.0,2.0,4.0,0.0,4.0,8.0
1.8960884066991428,0.0,2.0,4.0,0.0,4.0,8.0
2.0490078394885636,0.0,2.0,4.0,0.0,4.0,8.0
2.0490078394885636,0.0,2.0,4.0,0.0,4.0,8.0
2.0490078394885636,0.0,2.0,4.0,0.0,4.0,8.0
2.0490078394885636,0.0,2.0,4.0,0.0,4.0,8.0
2.3620227813705332,0.0,2.0,4.0,0.0,4.0,8.0
2.3620227813705332,0.0,2.0,4.0,0.0,4.0,8.0
2.1525664396583464,0.0,2.0,4.0,0.0,4.0,8.0
1.9198578073506325,0.0,2.0,4.0,0.0,4.0,8.0
1.9305156670993981,0.0,2.0,4.0,0.0,4.0,8.0
1.9305156670993981,0.0,2.0,4.0,0.0,4.0,8.0
1.9305156670993981,0.0,2.0,4.0,0.0,4.0,8.0
1.6907092038992673,0.0,2.0,4.0,0.0,4.0,8.0
2.0095711522051634,0.0,2.0,4.0,0.0,4.0,8.0
2.0095711522051634,0.0,2.0,4.0,0.0,4.0,8.0
2.0095711522051634,0.0,2.0,4.0,0.0,4.0,8.0
2.0095711522051634,0.0,2.0,4.0,0.0,4.0,8.0
2.0095711522051634,0.0,2.0,4.0,0.0,4.0,8.0
2.0710369309940995,0.0,2.0,4.0,0.0,4.0,8.0
1.7947006012113589,0.0,2.0,4.0,0.0,4.0,8.0
1.8388805034362818,0.0,2.0,4.0,0.0,4.0,8.0
1.8388805034362818,0.0,2.0,4.0,0.0,4.0,8.0
1.8388805034362818,0.0,2.0,4.0,0.0,4.0,8.0
1.9255612300294578,0.0,2.0,4.0,0.0,4.0,8.0
1.987184893233483,0.0,2.0,4.0,0.0,4.0,8.0
1.9843145233634814,0.0,2.0,4.0,0.0,4.0,8.0
1.9843145233634814,0.0,2.0,4.0,0.0,4.0,8.0
1.7727298871412762,0.0,2.0,4.0,0.0,4.0,8.0
2.226466670633329,0.0,2.0,4.0,0.0,4.0,8.0
1.9819865268921768,0.0,2.0,4.0,0.0,4.0,8.0
2.1572262626572734,0.0,2.0,4.0,0.0,4.0,8.0
2.1572262626572734,0.0,2.0,4.0,0.0,4.0,8.0
2.1572262626572734,0.0,2.0,4.0,0.0,4.0,8.0
1.845992820802411,0.0,2.0,4.0,0.0,4.0,8.0
2.282176350176294,0.0,2.0,4.0,0.0,4.0,8.0
2.282176350176294,0.0,2.0,4.0,0.0,4.0,8.0
1.7872611638885407,0.0,2.0,4.0,0.0,4.0,8.0
1.7872611638885407,0.0,2.0,4.0,0.0,4.0,8.0
1.8286665718794926,0.0,2.0,4.0,0.0,4.0,8.0
1.8286665718794926,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.9554611769973376,0.0,2.0,4.0,0.0,4.0,8.0
1.7079852461859968,0.0,2.0,4.0,0.0,4.0,8.0
1.9593065772876304,0.0,2.0,4.0,0.0,4.0,8.0
1.9593065772876304,0.0,2.0,4.0,0.0,4.0,8.0
1.9593065772876304,0.0,2.0,4.0,0.0,4.0,8.0
2.0843809261481363,0.0,2.0,4.0,0.0,4.0,8.0
2.0843809261481363,0.0,2.0,4.0,0.0,4.0,8.0
2.0843809261481363,0.0,2.0,4.0,0.0,4.0,8.0
2.1869331174012765,0.0,2.0,4.0,0.0,4.0,8.0
2.1869331174012765,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
2.044507286722356,0.0,2.0,4.0,0.0,4.0,8.0
1.954536355942607,0.0,2.0,4.0,0.0,4.0,8.0
1.954536355942607,0.0,2.0,4.0,0.0,4.0,8.0
1.954536355942607,0.0,2.0,4.0,0.0,4.0,8.0
1.954536355942607,0.0,2.0,4.0,0.0,4.0,8.0
1.684292224095901,0.0,2.0,4.0,0.0,4.0,8.0
1.684292224095901,0.0,2.0,4.0,0.0,4.0,8.0
1.684292224095901,0.0,2.0,4.0,0.0,4.0,8.0
1.684292224095901,0.0,2.0,4.0,0.0,4.0,8.0
1.684292224095901,0.0,2.0,4.0,0.0,4.0,8.0
1.8141497241463331,0.0,2.0,4.0,0.0,4.0,8.0
2.543159350979706,0.0,2.0,4.0,0.0,4.0,8.0
1.716466351994147,0.0,2.0,4.0,0.0,4.0,8.0
1.7458912882100965,0.0,2.0,4.0,0.0,4.0,8.0
1.6525436048343147,0.0,2.0,4.0,0.0,4.0,8.0
1.9433401682801261,0.0,2.0,4.0,0.0,4.0,8.0
1.9433401682801261,0.0,2.0,4.0,0.0,4.0,8.0
1.9433401682801261,0.0,2.0,4.0,0.0,4.0,8.0
1.9433401682801261,0.0,2.0,4.0,0.0,4.0,8.0
1.9539898284852775,0.0,2.0,4.0,0.0,4.0,8.0
1.9539898284852775,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
1.8882268607710708,0.0,2.0,4.0,0.0,4.0,8.0
2.0563001073643,0.0,2.0,4.0,0.0,4.0,8.0
2.2086771873278965,0.0,2.0,4.0,0.0,4.0,8.0
2.2086771873278965,0.0,2.0,4.0,0.0,4.0,8.0
1.9261768372653394,0.0,2.0,4.0,0.0,4.0,8.0
2.199051247318418,0.0,2.0,4.0,0.0,4.0,8.0
2.199051247318418,0.0,2.0,4.0,0.0,4.0,8.0
2.199051247318418,0.0,2.0,4.0,0.0,4.0,8.0
2.199051247318418,0.0,2.0,4.0,0.0,4.0,8.0
2.199051247318418,0.0,2.0,4.0,0.0,4.0,8.0
2.038079021150154,0.0,2.0,4.0,0.0,4.0,8.0
2.038079021150154,0.0,2.0,4.0,0.0,4.0,8.0
1.883152281051893,0.0,2.0,4.0,0.0,4.0,8.0
1.883152281051893,0.0,2.0,4.0,0.0,4.0,8.0
2.0721672296530556,0.0,2.0,4.0,0.0,4.0,8.0
2.0721672296530556,0.0,2.0,4.0,0.0,4.0,8.0
2.0721672296530556,0.0,2.0,4.0,0.0,4.0,8.0
2.0721672296530556,0.0,2.0,4.0,0.0,4.0,8.0
2.257859799026111,0.0,2.0,4.0,0.0,4.0,8.0
1.9982496045371212,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
1.9663002876826723,0.0,2.0,4.0,0.0,4.0,8.0
2.1777587527902655,0.0,2.0,4.0,0.0,4.0,8.0
1.7202866780834114,0.0,2.0,4.0,0.0,4.0,8.0
2.2393587329679883,0.0,2.0,4.0,0.0,4.0,8.0
2.226517913286979,0.0,2.0,4.0,0.0,4.0,8.0
2.226517913286979,0.0,2.0,4.0,0.0,4.0,8.0
2.2970485950662463,0.0,2.0,4.0,0.0,4.0,8.0
2.2970485950662463,0.0,2.0,4.0,0.0,4.0,8.0
1.9296751265153786,0.0,2.0,4.0,0.0,4.0,8.0
1.9296751265153786,0.0,2.0,4.0,0.0,4.0,8.0
1.9296751265153786,0.0,2.0,4.0,0.0,4.0,8.0
1.82683162566738,0.0,2.0,4.0,0.0,4.0,8.0
1.9767286483556983,0.0,2.0,4.0,0.0,4.0,8.0
1.9147657095846355,0.0,2.0,4.0,0.0,4.0,8.0
1.9147657095846355,0.0,2.0,4.0,0.0,4.0,8.0
1.775874387610561,0.0,2.0,4.0,0.0,4.0,8.0
1.775874387610561,0.0,2.0,4.0,0.0,4.0,8.0
1.775874387610561,0.0,2.0,4.0,0.0,4.0,8.0
2.2218042030103056,0.0,2.0,4.0,0.0,4.0,8.0
2.2218042030103056,0.0,2.0,4.0,0.0,4.0,8.0
2.2218042030103056,0.0,2.0,4.0,0.0,4.0,8.0
2.2218042030103056,0.0,2.0,4.0,0.0,4.0,8.0
1.8638681690696874,0.0,2.0,4.0,0.0,4.0,8.0
2.025883251769476,0.0,2.0,4.0,0.0,4.0,8.0
2.034736782059986,0.0,2.0,4.0,0.0,4.0,8.0
2.034736782059986,0.0,2.0,4.0,0.0,4.0,8.0
2.20580255278484,0.0,2.0,4.0,0.0,4.0,8.0
2.20580255278484,0.0,2.0,4.0,0.0,4.0,8.0
2.20580255278484,0.0,2.0,4.0,0.0,4.0,8.0
1.9037562966528898,0.0,2.0,4.0,0.0,4.0,8.0
2.0782862386427947,0.0,2.0,4.0,0.0,4.0,8.0
2.0782862386427947,0.0,2.0,4.0,0.0,4.0,8.0
2.1650279758886417,0.0,2.0,4.0,0.0,4.0,8.0
2.1650279758886417,0.0,2.0,4.0,0.0,4.0,8.0
2.1650279758886417,0.0,2.0,4.0,0.0,4.0,8.0
1.8713573243338297,0.0,2.0,4.0,0.0,4.0,8.0
1.8713573243338297,0.0,2.0,4.0,0.0,4.0,8.0
2.0842509373009857,0.0,2.0,4.0,0.0,4.0,8.0
2.081545044403366,0.0,2.0,4.0,0.0,4.0,8.0
2.081545044403366,0.0,2.0,4.0,0.0,4.0,8.0
2.010794153656553,0.0,2.0,4.0,0.0,4.0,8.0
2.010794153656553,0.0,2.0,4.0,0.0,4.0,8.0
2.010794153656553,0.0,2.0,4.0,0.0,4.0,8.0
2.010794153656553,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.1469296572047587,0.0,2.0,4.0,0.0,4.0,8.0
2.229037092113931,0.0,2.0,4.0,0.0,4.0,8.0
2.0665005540555073,0.0,2.0,4.0,0.0,4.0,8.0
2.0665005540555073,0.0,2.0,4.0,0.0,4.0,8.0
2.0665005540555073,0.0,2.0,4.0,0.0,4.0,8.0
2.2965128336661857,0.0,2.0,4.0,0.0,4.0,8.0
2.2965128336661857,0.0,2.0,4.0,0.0,4.0,8.0
2.2965128336661857,0.0,2.0,4.0,0.0,4.0,8.0
2.2965128336661857,0.0,2.0,4.0,0.0,4.0,8.0
2.314489666270484,0.0,2.0,4.0,0.0,4.0,8.0
2.1893768809765666,0.0,2.0,4.0,0.0,4.0,8.0
1.9232180989642313,0.0,2.0,4.0,0.0,4.0,8.0
1.9232180989642313,0.0,2.0,4.0,0.0,4.0,8.0
1.9232180989642313,0.0,2.0,4.0,0.0,4.0,8.0
1.9232180989642313,0.0,2.0,4.0,0.0,4.0,8.0
1.9232180989642313,0.0,2.0,4.0,0.0,4.0,8.0
1.959448951313474,0.0,2.0,4.0,0.0,4.0,8.0
2.0142121078392465,0.0,2.0,4.0,0.0,4.0,8.0
2.0142121078392465,0.0,2.0,4.0,0.0,4.0,8.0
2.0142121078392465,0.0,2.0,4.0,0.0,4.0,8.0
2.047394915596104,0.0,2.0,4.0,0.0,4.0,8.0
2.047394915596104,0.0,2.0,4.0,0.0,4.0,8.0
1.8933846086848487,0.0,2.0,4.0,0.0,4.0,8.0
1.6441849185222774,0.0,2.0,4.0,0.0,4.0,8.0
1.6554635161372788,0.0,2.0,4.0,0.0,4.0,8.0
1.6554635161372788,0.0,2.0,4.0,0.0,4.0,8.0
1.76250803020134,0.0,2.0,4.0,0.0,4.0,8.0
2.1479219370538747,0.0,2.0,4.0,0.0,4.0,8.0
2.1479219370538747,0.0,2.0,4.0,0.0,4.0,8.0
2.046903889574358,0.0,2.0,4.0,0.0,4.0,8.0
2.046903889574358,0.0,2.0,4.0,0.0,4.0,8.0
2.046903889574358,0.0,2.0,4.0,0.0,4.0,8.0
2.046903889574358,0.0,2.0,4.0,0.0,4.0,8.0
1.9533093530771433,0.0,2.0,4.0,0.0,4.0,8.0
1.9533093530771433,0.0,2.0,4.0,0.0,4.0,8.0
1.9533093530771433,0.0,2.0,4.0,0.0,4.0,8.0
2.1311008348512646,0.0,2.0,4.0,0.0,4.0,8.0
1.7910845139112732,0.0,2.0,4.0,0.0,4.0,8.0
1.7910845139112732,0.0,2.0,4.0,0.0,4.0,8.0
1.9263976032541303,0.0,2.0,4.0,0.0,4.0,8.0
2.0100983695394365,0.0,2.0,4.0,0.0,4.0,8.0
2.0100983695394365,0.0,2.0,4.0,0.0,4.0,8.0
2.069252131688731,0.0,2.0,4.0,0.0,4.0,8.0
2.069252131688731,0.0,2.0,4.0,0.0,4.0,8.0
2.2175720907243313,0.0,2.0,4.0,0.0,4.0,8.0
2.2175720907243313,0.0,2.0,4.0,0.0,4.0,8.0
2.2175720907243313,0.0,2.0,4.0,0.0,4.0,8.0
2.2175720907243313,0.0,2.0,4.0,0.0,4.0,8.0
1.9716382307230376,0.0,2.0,4.0,0.0,4.0,8.0
1.9716382307230376,0.0,2.0,4.0,0.0,4.0,8.0
1.9716382307230376,0.0,2.0,4.0,0.0,4.0,8.0
1.9716382307230376,0.0,2.0,4.0,0.0,4.0,8.0
1.4838746744695186,0.0,2.0,4.0,0.0,4.0,8.0
1.619587798878826,0.0,2.0,4.0,0.0,4.0,8.0
1.700325891218258,0.0,2.0,4.0,0.0,4.0,8.0
1.9198196354486194,0.0,2.0,4.0,0.0,4.0,8.0
1.9198196354486194,0.0,2.0,4.0,0.0,4.0,8.0
2.2773587295758038,0.0,2.0,4.0,0.0,4.0,8.0
2.2773587295758038,0.0,2.0,4.0,0.0,4.0,8.0
1.9548826211511727,0.0,2.0,4.0,0.0,4.0,8.0
1.8775940060676752,0.0,2.0,4.0,0.0,4.0,8.0
1.7421809932609988,0.0,2.0,4.0,0.0,4.0,8.0
1.8897691402127261,0.0,2.0,4.0,0.0,4.0,8.0
1.8897691402127261,0.0,2.0,4.0,0.0,4.0,8.0
2.1707533815488746,0.0,2.0,4.0,0.0,4.0,8.0
2.1707533815488746,0.0,2.0,4.0,0.0,4.0,8.0
2.0632875164163527,0.0,2.0,4.0,0.0,4.0,8.0
1.7963508963284438,0.0,2.0,4.0,0.0,4.0,8.0
1.7963508963284438,0.0,2.0,4.0,0.0,4.0,8.0
2.049987492242361,0.0,2.0,4.0,0.0,4.0,8.0
2.049987492242361,0.0,2.0,4.0,0.0,4.0,8.0
2.049987492242361,0.0,2.0,4.0,0.0,4.0,8.0
2.0855588305297412,0.0,2.0,4.0,0.0,4.0,8.0
1.783179582261773,0.0,2.0,4.0,0.0,4.0,8.0
1.783179582261773,0.0,2.0,4.0,0.0,4.0,8.0
1.783179582261773,0.0,2.0,4.0,0.0,4.0,8.0
2.1428796832947006,0.0,2.0,4.0,0.0,4.0,8.0
1.8180413419870776,0.0,2.0,4.0,0.0,4.0,8.0
1.8180413419870776,0.0,2.0,4.0,0.0,4.0,8.0
1.8180413419870776,0.0,2.0,4.0,0.0,4.0,8.0
1.81766447360019,0.0,2.0,4.0,0.0,4.0,8.0
2.0223760093269827,0.0,2.0,4.0,0.0,4.0,8.0
2.0223760093269827,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
1.939792589599659,0.0,2.0,4.0,0.0,4.0,8.0
2.4877214987097465,0.0,2.0,4.0,0.0,4.0,8.0
2.4877214987097465,0.0,2.0,4.0,0.0,4.0,8.0
2.179580518142145,0.0,2.0,4.0,0.0,4.0,8.0
1.900575969784634,0.0,2.0,4.0,0.0,4.0,8.0
1.8845515553654975,0.0,2.0,4.0,0.0,4.0,8.0
1.8225878077849633,0.0,2.0,4.0,0.0,4.0,8.0
1.8225878077849633,0.0,2.0,4.0,0.0,4.0,8.0
1.859973804765421,0.0,2.0,4.0,0.0,4.0,8.0
1.859973804765421,0.0,2.0,4.0,0.0,4.0,8.0
1.859973804765421,0.0,2.0,4.0,0.0,4.0,8.0
1.859973804765421,0.0,2.0,4.0,0.0,4.0,8.0
1.9721379435161508,0.0,2.0,4.0,0.0,4.0,8.0
1.9721379435161508,0.0,2.0,4.0,0.0,4.0,8.0
2.021890487010765,0.0,2.0,4.0,0.0,4.0,8.0
2.021890487010765,0.0,2.0,4.0,0.0,4.0,8.0
2.060713365825464,0.0,2.0,4.0,0.0,4.0,8.0
2.060713365825464,0.0,2.0,4.0,0.0,4.0,8.0
1.9898573657336744,0.0,2.0,4.0,0.0,4.0,8.0
1.9898573657336744,0.0,2.0,4.0,0.0,4.0,8.0
2.40598859069024,0.0,2.0,4.0,0.0,4.0,8.0
2.40598859069024,0.0,2.0,4.0,0.0,4.0,8.0
1.4450969504349238,0.0,2.0,4.0,0.0,4.0,8.0
1.3738052603659996,0.0,2.0,4.0,0.0,4.0,8.0
1.3738052603659996,0.0,2.0,4.0,0.0,4.0,8.0
1.3738052603659996,0.0,2.0,4.0,0.0,4.0,8.0
1.316117705653655,0.0,2.0,4.0,0.0,4.0,8.0
1.2598357235334625,0.0,2.0,4.0,0.0,4.0,8.0
1.2598357235334625,0.0,2.0,4.0,0.0,4.0,8.0
1.2598357235334625,0.0,2.0,4.0,0.0,4.0,8.0
1.370944959149769,0.0,2.0,4.0,0.0,4.0,8.0
1.370944959149769,0.0,2.0,4.0,0.0,4.0,8.0
1.7646513082921413,0.0,2.0,4.0,0.0,4.0,8.0
1.7646513082921413,0.0,2.0,4.0,0.0,4.0,8.0
2.413412451333293,0.0,2.0,4.0,0.0,4.0,8.0
2.38218480998659,0.0,2.0,4.0,0.0,4.0,8.0
2.38218480998659,0.0,2.0,4.0,0.0,4.0,8.0
2.3458385819549563,0.0,2.0,4.0,0.0,4.0,8.0
2.0801849525260554,0.0,2.0,4.0,0.0,4.0,8.0
1.948885969833816,0.0,2.0,4.0,0.0,4.0,8.0
1.948885969833816,0.0,2.0,4.0,0.0,4.0,8.0
2.1080862153269972,0.0,2.0,4.0,0.0,4.0,8.0
2.1080862153269972,0.0,2.0,4.0,0.0,4.0,8.0
2.1080862153269972,0.0,2.0,4.0,0.0,4.0,8.0
2.1080862153269972,0.0,2.0,4.0,0.0,4.0,8.0
2.4737773264367053,0.0,2.0,4.0,0.0,4.0,8.0
2.032498264188624,0.0,2.0,4.0,0.0,4.0,8.0
2.032498264188624,0.0,2.0,4.0,0.0,4.0,8.0
2.262056751921203,0.0,2.0,4.0,0.0,4.0,8.0
2.262056751921203,0.0,2.0,4.0,0.0,4.0,8.0
2.074027183330189,0.0,2.0,4.0,0.0,4.0,8.0
1.9677504055180326,0.0,2.0,4.0,0.0,4.0,8.0
1.9677504055180326,0.0,2.0,4.0,0.0,4.0,8.0
1.815501154610664,0.0,2.0,4.0,0.0,4.0,8.0
1.815501154610664,0.0,2.0,4.0,0.0,4.0,8.0
2.103990532401044,0.0,2.0,4.0,0.0,4.0,8.0
2.103990532401044,0.0,2.0,4.0,0.0,4.0,8.0
2.103990532401044,0.0,2.0,4.0,0.0,4.0,8.0
2.103990532401044,0.0,2.0,4.0,0.0,4.0,8.0
2.234335408881643,0.0,2.0,4.0,0.0,4.0,8.0
2.010985598050768,0.0,2.0,4.0,0.0,4.0,8.0
2.3751115295123104,0.0,2.0,4.0,0.0,4.0,8.0
2.0133182590211818,0.0,2.0,4.0,0.0,4.0,8.0
1.9512563995434398,0.0,2.0,4.0,0.0,4.0,8.0
1.9512563995434398,0.0,2.0,4.0,0.0,4.0,8.0
1.993317331282087,0.0,2.0,4.0,0.0,4.0,8.0
2.2469068138222985,0.0,2.0,4.0,0.0,4.0,8.0
2.2469068138222985,0.0,2.0,4.0,0.0,4.0,8.0
1.913311113993279,0.0,2.0,4.0,0.0,4.0,8.0
2.305879631437312,0.0,2.0,4.0,0.0,4.0,8.0
2.012925953081564,0.0,2.0,4.0,0.0,4.0,8.0
2.0483098568039773,0.0,2.0,4.0,0.0,4.0,8.0
2.0483098568039773,0.0,2.0,4.0,0.0,4.0,8.0
1.7724055323024164,0.0,2.0,4.0,0.0,4.0,8.0
1.9365362416365357,0.0,2.0,4.0,0.0,4.0,8.0
1.9365362416365357,0.0,2.0,4.0,0.0,4.0,8.0
1.9365362416365357,0.0,2.0,4.0,0.0,4.0,8.0
1.9365362416365357,0.0,2.0,4.0,0.0,4.0,8.0
1.9365362416365357,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.531885886995308,0.0,2.0,4.0,0.0,4.0,8.0
2.428446357572892,0.0,2.0,4.0,0.0,4.0,8.0
2.428446357572892,0.0,2.0,4.0,0.0,4.0,8.0
2.447842663862228,0.0,2.0,4.0,0.0,4.0,8.0
